sample_id,price
278416,7.924509458496317
171000,8.38076626980484
206198,24.72636163927607
164926,4.89547647889564
237338,8.841675282365243
132728,24.210104991460486
241993,25.687594827541936
81169,6.650020967733066
36423,7.630421298420936
219035,25.4206955169767
192801,14.670712175440615
160766,72.905336485057
140567,2.5917176336206458
282085,7.873023378269756
103604,15.129220640881016
229782,30.507862825959126
23891,11.354780468277122
38294,30.01702942935278
68606,13.466261798375864
162979,11.398813886730995
194953,9.822889333625918
144862,16.366898003675086
257847,7.245718957689347
149160,20.757034442720872
276647,6.475586556222696
205323,91.28199490467503
173936,7.704039472246717
189202,5.076909871778511
294558,14.418150123565736
58118,26.281027873821756
127333,9.167787009707727
145333,14.262998908957233
203224,5.911489841459244
124654,27.888108178174004
271014,19.460241348833506
227228,12.763695393341933
25284,31.982403070336364
230917,5.622927753763825
208312,9.382162556710977
92786,8.29809098687813
155800,23.37346295551118
158131,8.194090243446796
211006,17.60372887281997
149808,35.29123582807077
125770,17.08121821693258
18235,40.49753977739431
277659,20.11740904273339
249439,14.616961363725066
38395,5.133908024276791
28268,10.008268255847213
191873,9.755714545475904
135674,16.60567776057346
102052,8.756691750963459
80170,2.69258745236743
192583,13.964574795882028
180184,15.983607035343551
14352,23.846373944282444
102398,15.423440075612268
296695,4.732991324628705
227211,13.126502260380992
90634,12.657479196071588
242961,14.038324672019346
260656,7.554029466749159
64419,12.444227495724622
12654,2.845545392268043
120421,5.71932154984702
129746,11.541963145261432
33630,6.737081713980208
201364,9.941881323598551
174503,9.657760640198763
43947,14.88077232410637
286969,23.0976519395916
56769,16.185885795849504
261704,17.68625636118778
138986,21.408956184597674
274015,12.921262513631286
83975,2.25497850680276
103063,10.962064154716053
270534,4.806666267186571
174239,10.318491045875838
114254,39.94042288603401
54499,11.905946069875508
240657,5.015441562875086
183598,4.55749080990445
241859,3.9957554122394146
149951,71.61455341157199
25655,5.941232038834743
39713,21.53806869002758
101783,32.34616623385059
97194,38.60852823590572
97102,9.618518823617578
6818,20.759285649108858
216115,7.633923592356549
166542,12.795286208212696
169315,7.092837312861708
62092,23.139548668448313
29800,16.370494187092547
144781,5.342725717083749
226187,28.88359198675729
289173,14.83172251058952
30943,4.3961028101067905
22080,6.641440281294535
142154,56.35380047035874
69423,16.5049468084443
112372,13.478125872245254
150847,14.60311940383096
269008,5.866378198149535
97612,14.158959357980134
189729,17.649778304563394
273641,18.24584286724255
90516,12.590354383122342
42382,22.090278669484164
217862,18.235308851408274
114179,12.024464030880626
179788,58.10707616929706
220670,21.03192908384026
110673,9.354103131891893
135861,12.626124122613508
47306,12.05647026216823
148987,14.790348122404833
47410,5.975149555677362
160551,5.999710460026069
297775,17.320519639712096
153214,15.944973079916188
260688,11.336120612212413
264859,10.261335455277372
173882,18.49394790688796
173173,10.85651100613077
195884,83.41870614048447
111278,19.944698418255502
9641,18.529254909835366
73367,10.633876787199409
45906,13.104470271445102
205892,12.451022129624993
188474,17.382284496044868
250074,14.43920930737495
46932,6.119069088913047
221925,25.33025890862463
212494,7.92003418058548
234644,21.15658293088076
172615,24.253364474310025
140140,12.535073857831826
119699,11.734449093756805
267957,29.348773220044826
174135,26.03751655214512
260954,3.200488803588909
26208,11.384448295382164
253637,16.711339054636603
134134,14.10627440170093
182978,11.088546562836317
116326,20.146728024282815
288561,20.791557802612743
237598,19.937916113710568
189108,5.96176152314435
218,10.649733355524685
90136,7.468117066742569
133164,13.530880347497448
115414,23.935359178680052
141091,10.438368981335076
93209,11.002548567121568
245651,70.69955445930026
163077,13.804195773906617
283965,14.38726503946613
180139,19.215558653777386
194620,7.7156731591837575
233798,39.43447489654303
1506,20.066777024507562
209638,5.079435113437722
205868,14.715116655002015
280414,9.496212397674883
117997,43.823634667083624
277891,9.079394820555653
32641,10.53388960005504
48906,13.066418397162536
60688,8.937200947890483
82746,12.389690359129037
175226,7.217322306256868
236588,9.361966578622328
117138,7.444958004886189
60737,8.121322207909316
252600,12.405140578346261
66217,4.977843126028936
89620,23.005043437829354
17243,14.823706371850326
76581,25.48123080461456
156608,44.25656079852064
102026,29.508401764562848
23,21.55402299163503
293691,17.211505061223754
140924,10.584886526445862
72288,6.023683667010428
60707,57.31864861901419
43454,26.498647147412036
190814,20.104434954321558
203149,30.43173937128988
34038,17.21332432166529
169835,14.966073209850899
51294,19.217504241398345
228145,17.08866956264781
97418,7.406770702196475
96052,10.561753642241888
243366,22.646157029671492
132319,28.987814619728155
196431,63.46479151013681
149180,35.087335272997954
190407,4.634510092823108
25726,11.084711762407622
154449,15.993030819342133
128699,8.947250975923659
47639,8.743397293576834
9051,13.455956932140808
45920,10.142797933108273
137323,3.0715494850777683
170656,10.253558749421217
38329,22.78367257108001
184748,25.51057300054749
290812,10.898120760810176
274222,17.79255868124465
254463,11.820417820313383
236226,10.313459897212928
681,17.188223614099684
118633,5.623977790504641
197892,15.075157866542888
172239,16.147431080567742
295685,11.705119517148933
85668,8.816408191387753
106187,35.02802709099876
150783,10.851406053675781
241738,11.096212096180999
182756,24.89517417651299
46082,15.80006807173378
198698,3.9744678534186537
52539,13.047363188278982
265834,19.659870064436326
198508,9.195174288095824
11004,36.813800888857294
126603,6.913602737945969
277634,8.130229364923329
119888,7.304224179029903
155423,8.760466170303209
34213,2.8920024337747154
103749,16.52402391657094
127748,18.20391067330391
56951,12.136119926010883
114477,22.270396633908213
181076,58.667035445354195
876,8.943597015293307
166953,6.834483061902491
31358,13.596275968778523
273147,11.711633771739567
156935,35.146943684593474
53089,17.68222890837997
193409,7.462549350197387
112434,26.429168543032375
98345,8.729529416188678
188694,11.598998716687099
293766,11.785163970540593
92603,14.68955710281197
144944,78.10062109778983
256075,19.597942231759628
239980,25.08645567930429
93028,43.823578317233064
170221,4.1479154249165155
166446,18.095963926920014
268302,5.4959235517958795
268371,23.375324650007975
14949,15.896722302603504
120573,68.6989759889577
262876,13.918854228411744
88774,19.591064744112586
290776,10.750270821414286
106317,33.772563941353795
271625,17.449437760293986
20853,28.238737484013022
105262,27.8950716395519
37138,9.41950172861505
91403,5.73953263140103
207307,28.63117662095337
182154,20.440064580881078
192643,16.680572916166764
109157,19.873201319969436
21919,16.89280487927609
170450,13.057527350152634
132183,9.313151556062058
206410,16.51076381785681
238130,8.607210925108449
144328,41.08879911700222
143421,20.06774632297601
231465,7.382442690793045
248429,6.498708124685563
109835,23.200130661184858
105260,12.497946328684517
76973,4.785308871411717
30662,7.264304356055646
188396,18.214926813804773
51182,18.61627985556497
44033,12.504142823964944
236005,7.3620146355762
18342,52.980766459780114
222144,25.789492879765763
120939,34.52784390236491
49151,8.843613514893779
292851,50.55609911023371
266706,8.70900880578129
227248,10.774670104414792
209536,20.182483769283998
290775,12.135865837202347
87904,11.884076778225415
153768,17.638462563742994
197982,16.29844845288259
245844,20.946622005306608
277397,5.812374279122633
175593,8.777873332316762
35770,5.46105856392543
124588,24.32501752323633
29853,10.441741497637393
163257,8.855206484438144
138587,17.015399182706556
89223,45.783790315781495
59791,17.461587615231434
16122,29.083272596427708
26776,13.917455434473109
279345,17.11623271271966
280221,5.545108713336082
92368,41.31830065472163
60459,16.975862748466295
208773,17.70179336224828
243155,15.202325565012474
104462,6.935370944381724
238189,8.690471597489353
232188,19.288029743516695
293490,19.370835877226344
263695,11.096528873616874
166132,11.203564445488242
140847,15.692027126742005
154306,14.980523637797807
148396,21.817417370861016
291805,82.41564371505746
232013,29.790843983578423
277852,12.15177118097334
66229,23.687944660528505
79011,14.627607226596377
94319,15.13822209543227
230406,20.03353424442946
289189,13.440825114277002
32243,15.922705832554533
46114,18.043987262193923
71265,24.92038842666358
163229,15.326661121336391
226518,7.734563715593039
170769,7.31325661394389
245715,7.809021391959424
61872,95.11442161993244
297296,8.53867700152142
35052,11.227699628987224
64717,7.6112631044993915
32078,6.730276000344964
144708,17.35277048203983
43991,13.2454264220696
188425,53.29096099920454
143585,54.80408413429383
240521,26.867803389696395
263809,12.22016837423135
43489,8.755990035322029
229918,14.726444084789923
181225,11.72316038944791
170077,7.677442718058646
71636,21.271227731689052
299240,9.063391342091911
277535,12.137656039024018
157988,23.194685046821796
240854,8.724264066483382
60442,3.3713440569072546
76275,5.032130151141286
286153,12.728424369146332
10062,6.076867807895728
131417,24.756323250567714
152125,40.16772547283523
142684,21.473679997740703
26733,12.567719850446764
165611,5.159633987101339
197500,13.472711159108615
239426,15.884635513451443
79776,5.6377522594391944
213726,14.789496032712233
145018,42.2854346861775
171357,26.109683575345223
184447,11.709047300815033
146215,32.482674001889585
152214,23.58202067879793
41520,8.932582813995989
63117,17.30215227382001
187580,14.364178383089579
36088,4.366811160302882
59136,15.342518601543928
124682,11.372928836688367
55662,20.798633409920136
158723,7.29315506507368
149700,49.92611726383503
81658,9.305454932985775
216326,4.476146357682118
245920,30.879373309187752
50926,15.319315107954267
25079,2.952769643378364
178465,3.8415221640336865
247563,10.76461323014069
284328,12.669294571410873
263855,10.369188975483574
284966,21.873774589567333
187914,58.52075447440898
252628,8.610343398139456
266982,8.991859212388228
52522,18.553951347410358
165825,25.59151049460764
128530,72.98381798107654
18775,56.00943553262847
115246,16.41107486386348
71722,16.714130135726023
137060,12.554145945366475
62475,18.395654465718653
43641,12.104030106851162
134688,7.395762037789405
129418,17.85587526268153
80856,23.77493979804056
135420,9.369841853244242
80627,10.806361523055461
79533,10.319047196891884
57230,22.309911289692792
122414,8.044720583755787
192484,18.94663678855874
81399,19.40347586147273
97515,10.883802133014367
2525,94.26197221550983
165851,6.259669642603566
10061,6.601588037864418
252769,21.94412729420631
39035,3.6516674448335484
32193,12.29143307790549
107045,18.880793403261872
100841,6.936070996025831
51289,26.255571809237978
39084,9.05670819626117
144062,48.68187731977535
82468,3.493639823910166
195112,6.929560496300654
152953,7.674336482509994
284156,5.238232279420952
160246,6.591827473424681
64097,9.304711859475095
228440,21.417710786921496
154535,37.32680461558394
94310,20.735637586885993
208787,28.073707326115876
288006,6.477178085431849
123050,5.3718821386632145
50020,5.832697636754116
280973,14.749171553465267
93144,7.51681239933494
191316,9.667509802848137
129122,12.589959731746816
133713,13.136469108465707
293270,6.20208728401042
64944,13.950745062916246
75663,2.4525992007189323
47545,7.674855834136414
140335,2.6960593117927423
124071,7.104209099577518
287170,13.142603066634642
171420,3.720565210678598
5130,23.90036529869875
149174,33.457734832969756
22200,11.09497835292279
241450,9.135621040603898
160252,11.252833410781196
258611,8.585480516847378
163406,9.26988752212474
189098,7.897140410448186
229456,49.03897665584488
204534,29.21170073284951
214635,47.05094335782112
184651,8.395711502040202
44972,14.441034489298316
26766,12.27885000714557
199496,10.91821832132199
59514,25.24852441703475
289974,7.256311039989286
197463,8.361841377103177
134722,16.137250804101157
201406,39.23796425974139
67264,18.46784984152277
38436,9.864612550602775
30989,12.564148965187943
283867,15.456805615468244
190460,6.113165275425321
65686,21.468056494245264
285769,18.10893854263796
265965,16.548609738777394
78931,31.323447201457913
41036,9.759759795573668
269897,5.181580862031094
266333,9.83873921573904
286568,9.191115797021352
12338,18.046622632909354
159159,14.139113463514908
6604,20.80136249818571
173829,17.377816449255878
157300,6.670675296504928
64970,12.196616380480615
78009,6.997356698058181
9045,19.253089295642084
233585,19.975740483025973
275330,10.366413613110183
67768,31.667738512654058
114750,10.479132937880767
74563,16.66649809361259
71562,8.934324367531858
48270,13.854107132744108
216805,16.34887605550468
97311,25.380513868644144
158508,16.621560650758887
259092,26.204010727944894
22472,15.678075325080854
30444,8.983854800630061
62369,19.846629147608468
273613,6.605477193329637
234302,20.250476486108823
259295,20.77234145269444
21062,55.30505314803542
